ID,Timestamp,Latitude,Longitude
2,2014-02-18 22:30:06.721152,41.8997430738695,12.4311340464867
2,2014-02-18 22:30:11.493712,41.8997430738695,12.4311340464867
2,2014-02-18 22:30:18.453473,41.8997430738695,12.4311340464867
2,2014-02-18 22:30:25.492103,41.8997430738695,12.4311340464867
2,2014-02-18 22:30:32.453721,41.8997430738695,12.4311340464867
2,2014-02-18 22:30:49.63373,41.899743937368,12.4311294107867
2,2014-02-18 22:30:49.762667,41.8997439436441,12.4311293864979
2,2014-02-18 22:30:53.451489,41.8997439436441,12.4311293864979
2,2014-02-18 22:31:10.99769,41.8997439436441,12.4311293864979
2,2014-02-18 22:31:11.006887,41.899747726144,12.431104871672
2,2014-02-18 22:31:14.481383,41.8997499125501,12.4311048786356
2,2014-02-18 22:31:21.54207,41.8997752242816,12.4310242465313
2,2014-02-18 22:31:30.632187,41.8997752431714,12.4310242143558
2,2014-02-18 22:31:35.453576,41.8997811419373,12.4310126265272
2,2014-02-18 22:31:42.454463,41.899776072243,12.4310148240024
2,2014-02-18 22:32:05.313832,41.8997749228905,12.4310198231255
2,2014-02-18 22:32:05.41237,41.8997852899797,12.4310145758709
2,2014-02-18 22:32:05.420332,41.899800415051,12.4310047635669
2,2014-02-18 22:32:10.452028,41.899800415051,12.4310047635669
2,2014-02-18 22:32:28.075656,41.899800415051,12.4310047635669
2,2014-02-18 22:32:28.082358,41.8998002203995,12.4309965983766
2,2014-02-18 22:32:31.46099,41.8998002203995,12.4309965983766
2,2014-02-18 22:32:38.457562,41.8998016068352,12.4309881921734
2,2014-02-18 22:32:45.493336,41.8998010966077,12.4309810476654
2,2014-02-18 22:32:53.203146,41.8998050991625,12.4309812816283
2,2014-02-18 22:32:59.517185,41.8998051403034,12.4309812867566
2,2014-02-18 22:33:07.408876,41.8998051403034,12.4309812867566
2,2014-02-18 22:33:13.933404,41.8998161526299,12.4309836415811
2,2014-02-18 22:33:20.505352,41.8998181669951,12.4309903299851
2,2014-02-18 22:33:27.5252,41.8998141316858,12.4309995265362
2,2014-02-18 22:33:34.516513,41.8998157005585,12.4309984352069
2,2014-02-18 22:33:41.457658,41.899832828182,12.4309935855419
2,2014-02-18 22:33:48.47773,41.8998522376141,12.4310056184565
2,2014-02-18 22:33:55.487377,41.8998522376141,12.4310056184565
2,2014-02-18 22:34:02.482459,41.8998522376141,12.4310056184565
2,2014-02-18 22:34:11.396477,41.8998835477806,12.4309849451007
2,2014-02-18 22:34:16.522648,41.8998835477806,12.4309849451007
2,2014-02-18 22:34:23.980484,41.8998835477806,12.4309849451007
2,2014-02-18 22:34:31.380227,41.8998854185518,12.430984300608
2,2014-02-18 22:34:37.758998,41.8998913692762,12.4309843216804
2,2014-02-18 22:34:45.636842,41.8998928963796,12.4309834589927
2,2014-02-18 22:34:51.483308,41.8998864930161,12.4309785985277
2,2014-02-18 22:34:58.76239,41.8998849513347,12.4309742596433
2,2014-02-18 22:35:06.099099,41.8998849513347,12.4309742596433
2,2014-02-18 22:35:12.478742,41.8998849513347,12.4309742596433
2,2014-02-18 22:35:19.456918,41.8998849513347,12.4309742596433
2,2014-02-18 22:35:29.398555,41.8998827269262,12.4309677011334
2,2014-02-18 22:35:33.448581,41.8998629957963,12.4309628433639
2,2014-02-18 22:35:40.448078,41.8998672302656,12.4309545040857
2,2014-02-18 22:35:47.450392,41.8998646463805,12.4309555484415
2,2014-02-18 22:35:54.449014,41.8998559301058,12.4309521931781
2,2014-02-18 22:36:02.838557,41.8998559301058,12.4309521931781
2,2014-02-18 22:36:08.45858,41.8998561315244,12.4309527712175
2,2014-02-18 22:36:15.448732,41.8998524038247,12.4309541002936
2,2014-02-18 22:36:22.478677,41.8998605218812,12.4309501206356
2,2014-02-18 22:36:29.478748,41.8998642398156,12.4309479230485
2,2014-02-18 22:36:36.521299,41.8998552636059,12.4309610896995
2,2014-02-18 22:36:43.786287,41.89985062361,12.4309687651979
2,2014-02-18 22:36:50.894499,41.8998293527112,12.4309842319943
2,2014-02-18 22:36:57.452019,41.8998231318953,12.4309744475316
2,2014-02-18 22:37:04.856766,41.8998284542843,12.4309571772897
2,2014-02-18 22:37:11.778422,41.8998224770394,12.4309593333638
2,2014-02-18 22:37:19.34432,41.9002122033695,12.4312999371452
2,2014-02-18 22:37:25.755753,41.9006309559073,12.4317222462376
2,2014-02-18 22:37:32.488733,41.9009746388067,12.4319385357563
2,2014-02-18 22:37:39.496656,41.9017816574309,12.4318565842096
2,2014-02-18 22:37:46.446892,41.9021610201986,12.43152628131
2,2014-02-18 22:37:53.89539,41.9019837682897,12.4306468382598
2,2014-02-18 22:38:00.787578,41.9016632209101,12.429284906474
2,2014-02-18 22:38:07.830623,41.9016288292583,12.4283501338339
2,2014-02-18 22:38:15.028857,41.9015351927923,12.4274773652097
2,2014-02-18 22:38:21.814464,41.9015546563884,12.4269040178989
2,2014-02-18 22:38:28.453219,41.9013844964544,12.4267568502249
2,2014-02-18 22:38:37.907478,41.9009780198498,12.427436088895
2,2014-02-18 22:38:42.495644,41.8999828102255,12.4285536471783
2,2014-02-18 22:38:49.485701,41.8993455600836,12.4290294703577
2,2014-02-18 22:38:56.796428,41.8987666242203,12.4293600065253
2,2014-02-18 22:39:04.628781,41.8986122972762,12.4287046876181
2,2014-02-18 22:39:10.838381,41.8986016430089,12.4280286234424
2,2014-02-18 22:39:17.453254,41.8986150321142,12.4273004154098
2,2014-02-18 22:39:24.909612,41.8986438449364,12.4257391013657
2,2014-02-18 22:39:31.482657,41.8984683916361,12.4245653888353
2,2014-02-18 22:39:38.491476,41.8981266859518,12.4232930359238
2,2014-02-18 22:39:45.482904,41.897324014711,12.4214563134574
2,2014-02-18 22:39:53.976634,41.8967876594469,12.4203399954847
2,2014-02-18 22:39:59.821793,41.8965314663085,12.4198537268171
2,2014-02-18 22:40:06.837425,41.8961432880585,12.4192448730169
2,2014-02-18 22:40:13.486145,41.895641027437,12.4183426668431
2,2014-02-18 22:40:20.50477,41.8954016148087,12.4179140334805
2,2014-02-18 22:40:27.484982,41.895395135547,12.4178940709397
2,2014-02-18 22:40:36.994661,41.895395135547,12.4178940709397
2,2014-02-18 22:40:41.485728,41.895395135547,12.4178940709397
2,2014-02-18 22:40:48.4421,41.895395135547,12.4178940709397
2,2014-02-18 22:40:57.278004,41.895395135547,12.4178940709397
2,2014-02-18 22:41:02.482719,41.8950563974034,12.4173899320722
2,2014-02-18 22:41:13.778738,41.8941552827095,12.4161068582789
2,2014-02-18 22:41:16.539445,41.8934736973345,12.4152625615367
2,2014-02-18 22:41:23.485946,41.8928270726434,12.41447960091
2,2014-02-18 22:41:30.498092,41.8917750238565,12.4134979952619
2,2014-02-18 22:41:37.484962,41.8909021384273,12.4128638231192
2,2014-02-18 22:41:44.448245,41.8901849494192,12.4121061225207
2,2014-02-18 22:42:04.392632,41.8896423100448,12.4105374205292
2,2014-02-18 22:42:04.490669,41.8895240359288,12.4093966381275
2,2014-02-18 22:42:05.455216,41.8892299457994,12.4083137188786
2,2014-02-18 22:42:12.507376,41.8886801400041,12.4065304729585
2,2014-02-18 22:42:19.491845,41.8883075191952,12.4052686189033
2,2014-02-18 22:42:29.140249,41.8876809427874,12.4040733922755
2,2014-02-18 22:42:33.458318,41.8866182751835,12.402310438564
2,2014-02-18 22:42:40.458832,41.8860961476909,12.4010282313824
2,2014-02-18 22:42:47.478684,41.8855949332838,12.3997199402394
2,2014-02-18 22:42:54.480072,41.8848527759738,12.3978314264184
2,2014-02-18 22:43:01.649743,41.8843617555894,12.396495912354
2,2014-02-18 22:43:11.407084,41.8841095871579,12.3949780606154
2,2014-02-18 22:43:17.076542,41.8843372881681,12.3925203724069
2,2014-02-18 22:43:22.495182,41.8846078733685,12.3917616669674
2,2014-02-18 22:43:38.282776,41.8855409987596,12.3896026506058
2,2014-02-18 22:43:38.288433,41.8863880815202,12.3874338527107
2,2014-02-18 22:43:43.781145,41.8864308926994,12.3858093429017
2,2014-02-18 22:43:50.485496,41.8858791846182,12.3843054285637
2,2014-02-18 22:44:08.090027,41.8848755488686,12.3822142991883
2,2014-02-18 22:44:08.116782,41.8845619899103,12.3815221416525
2,2014-02-18 22:44:08.419117,41.8839439437643,12.3801882616624
2,2014-02-18 22:44:08.419754,41.8839439437643,12.3801882616624
2,2014-02-18 22:44:09.031781,41.8839439437643,12.3801882616624
2,2014-02-18 22:44:16.474636,41.8833597183353,12.3780970977134
2,2014-02-18 22:44:23.324079,41.8838176532725,12.3767459916305
2,2014-02-18 22:44:30.034703,41.8846687450352,12.3758187280429
2,2014-02-18 22:44:41.341573,41.8856023992806,12.3749122411633
2,2014-02-18 22:44:44.053765,41.885838950238,12.3751762976043
2,2014-02-18 22:44:53.616354,41.8861178688432,12.3755987758543
2,2014-02-18 22:44:58.346123,41.8863087013535,12.3758085577392
2,2014-02-18 22:45:05.476736,41.886483122995,12.3767607088043
2,2014-02-18 22:45:12.521318,41.886483122995,12.3767607088043
2,2014-02-18 22:45:19.042057,41.8861521541534,12.3779242519335
2,2014-02-18 22:45:26.059859,41.8865124602818,12.3782245075935
2,2014-02-18 22:45:48.322915,41.8878268515438,12.3776871197027
2,2014-02-18 22:45:48.32357,41.8878268515438,12.3776871197027
2,2014-02-18 22:45:50.896578,41.888039893609,12.3774932172652
2,2014-02-18 22:45:57.926926,41.888263552299,12.377197829174
2,2014-02-18 22:46:04.950723,41.8884204361701,12.3767112221339
2,2014-02-18 22:46:12.446666,41.8882018118694,12.3766678235597
2,2014-02-18 22:46:18.864797,41.8880091819517,12.3767097752047
2,2014-02-18 22:46:25.880023,41.8880091819517,12.3767097752047
2,2014-02-18 22:46:33.43584,41.8880091819517,12.3767097752047
2,2014-02-18 22:46:40.190672,41.8880091819517,12.3767097752047
2,2014-02-18 22:46:47.147442,41.8880091819517,12.3767097752047
2,2014-02-18 22:46:54.808365,41.8880091819517,12.3767097752047
2,2014-02-18 22:47:00.867807,41.8880091819517,12.3767097752047
2,2014-02-18 22:47:08.215503,41.8880091819517,12.3767097752047
2,2014-02-18 22:47:15.750699,41.8880091819517,12.3767097752047
2,2014-02-18 22:47:21.873345,41.8880091819517,12.3767097752047
2,2014-02-18 22:47:29.311668,41.8880091819517,12.3767097752047
2,2014-02-18 22:47:35.873342,41.8880091819517,12.3767097752047
2,2014-02-18 22:47:42.88488,41.8880091819517,12.3767097752047
2,2014-02-18 22:47:49.864526,41.8880091819517,12.3767097752047
2,2014-02-18 22:47:56.874147,41.8880091819517,12.3767097752047
2,2014-02-18 22:48:03.83397,41.8880091819517,12.3767097752047
2,2014-02-18 22:48:10.873447,41.8880091819517,12.3767097752047
2,2014-02-18 22:48:17.835542,41.8880091819517,12.3767097752047
2,2014-02-18 22:48:24.871291,41.8880091819517,12.3767097752047
2,2014-02-18 22:48:32.513606,41.8880091819517,12.3767097752047
2,2014-02-18 22:48:38.872586,41.8880091819517,12.3767097752047
2,2014-02-18 22:48:46.191796,41.8880091819517,12.3767097752047
2,2014-02-18 22:48:54.866282,41.8880091819517,12.3767097752047
2,2014-02-18 22:49:00.251649,41.8880091819517,12.3767097752047
2,2014-02-18 22:49:08.600053,41.8880091819517,12.3767097752047
2,2014-02-18 22:49:13.873321,41.8880091819517,12.3767097752047
2,2014-02-18 22:49:20.844366,41.8880091819517,12.3767097752047
2,2014-02-18 22:49:27.844252,41.8880091819517,12.3767097752047
2,2014-02-18 22:49:34.864271,41.8880091819517,12.3767097752047
2,2014-02-18 22:49:41.844439,41.8880091819517,12.3767097752047
2,2014-02-18 22:49:48.872489,41.8880091819517,12.3767097752047
2,2014-02-18 22:49:55.864631,41.8880091819517,12.3767097752047
2,2014-02-18 22:50:02.863519,41.8880091819517,12.3767097752047
2,2014-02-18 22:50:09.874197,41.8880091819517,12.3767097752047
2,2014-02-18 22:50:16.879818,41.8880091819517,12.3767097752047
2,2014-02-18 22:50:24.311191,41.8880091819517,12.3767097752047
2,2014-02-18 22:50:30.870337,41.8880091819517,12.3767097752047
2,2014-02-18 22:50:38.048701,41.8880091819517,12.3767097752047
2,2014-02-18 22:50:44.963881,41.8880091819517,12.3767097752047
2,2014-02-18 22:50:51.866018,41.8877878384959,12.3763522651648
2,2014-02-18 22:50:58.861978,41.8876912200096,12.376059381393
2,2014-02-18 22:51:08.44507,41.8875774870276,12.3758546903526
2,2014-02-18 22:51:12.864052,41.8873105921851,12.3758937251485
2,2014-02-18 22:51:20.209973,41.8873177400048,12.376436061464
2,2014-02-18 22:51:29.198266,41.8870993709639,12.3771832394234
2,2014-02-18 22:51:34.251847,41.8867119828842,12.3780967408868
2,2014-02-18 22:51:40.841682,41.8867119828842,12.3780967408868
2,2014-02-18 22:51:50.797343,41.8860452267773,12.3775915356796
2,2014-02-18 22:51:54.843484,41.8860452267773,12.3775915356796
2,2014-02-18 22:52:01.869814,41.8860452267773,12.3775915356796
2,2014-02-18 22:52:08.873052,41.8863311814825,12.3758597587632
2,2014-02-18 22:52:15.836586,41.8862757254123,12.3758015727173
2,2014-02-18 22:52:27.231366,41.8862757254123,12.3758015727173
2,2014-02-18 22:52:29.846546,41.8862757254123,12.3758015727173
2,2014-02-18 22:52:42.635003,41.8862244002348,12.3757080892177
2,2014-02-18 22:52:43.841123,41.885870412003,12.3751250033838
2,2014-02-18 22:52:50.873167,41.8859634660081,12.3745082910299
2,2014-02-18 22:52:57.840887,41.8856995418531,12.3740290179453
2,2014-02-18 22:53:04.831872,41.8852777916079,12.3744792186596
2,2014-02-18 22:53:24.585435,41.8831755823758,12.3787479140935
2,2014-02-18 22:53:24.586037,41.8831755823758,12.3787479140935
2,2014-02-18 22:53:25.230382,41.8831755823758,12.3787479140935
2,2014-02-18 22:53:32.261512,41.8837698453518,12.3804778072727
2,2014-02-18 22:53:39.241927,41.8850802589946,12.3830390662179
2,2014-02-18 22:53:46.26162,41.8859030779028,12.3847385085641
2,2014-02-18 22:53:58.416083,41.8863190741945,12.3865888962346
2,2014-02-18 22:54:19.522788,41.88561517857,12.3891308406065
2,2014-02-18 22:54:19.607612,41.8849413750745,12.390683995085
2,2014-02-18 22:54:19.611735,41.8843252734426,12.3921350317009
2,2014-02-18 22:54:21.233296,41.8839239036711,12.3943380046244
2,2014-02-18 22:54:33.53615,41.8839613682044,12.3956215785754
2,2014-02-18 22:54:35.326543,41.8843762724793,12.3971102863107
2,2014-02-18 22:54:48.014654,41.8853800404958,12.399694550573
2,2014-02-18 22:54:49.253616,41.886074691838,12.4014695686778
2,2014-02-18 22:54:56.264598,41.8868350175366,12.4030318122394
2,2014-02-18 22:55:03.265166,41.8882526027579,12.4054959307742
2,2014-02-18 22:55:13.018229,41.8887276554238,12.4073956923125
2,2014-02-18 22:55:17.578181,41.889258397054,12.4089653854664
2,2014-02-18 22:55:24.595422,41.8896006774521,12.4105217733489
2,2014-02-18 22:55:31.569202,41.8896048268504,12.4105473492966
2,2014-02-18 22:55:38.229674,41.8896048268504,12.4105473492966
2,2014-02-18 22:55:45.259339,41.8896048268504,12.4105473492966
2,2014-02-18 22:55:52.264603,41.8896048268504,12.4105473492966
2,2014-02-18 22:55:59.254816,41.8897083506416,12.4110727154628
2,2014-02-18 22:56:06.259812,41.8903538104127,12.4126673450389
2,2014-02-18 22:56:13.249746,41.891353579221,12.4134137627647
2,2014-02-18 22:56:20.599082,41.8923694742412,12.414135070028
2,2014-02-18 22:56:28.512832,41.8933473207704,12.4152368814958
2,2014-02-18 22:56:34.570426,41.8946967889237,12.4169588045785
2,2014-02-18 22:56:41.231546,41.8954383172762,12.4180756890023
2,2014-02-18 22:56:48.260274,41.8965131611845,12.419936611863
2,2014-02-18 22:56:55.622135,41.8971768371657,12.4212952159933
2,2014-02-18 22:57:04.072377,41.8976570031213,12.422470693679
2,2014-02-18 22:57:09.837493,41.8981170620405,12.4235840435833
2,2014-02-18 22:57:16.542502,41.8983619451708,12.4243859657068
2,2014-02-18 22:57:24.101696,41.8985445315777,12.4253482503449
2,2014-02-18 22:57:30.582885,41.8986181314929,12.4265608584303
2,2014-02-18 22:57:38.214049,41.8985288929962,12.4270523742594
2,2014-02-18 22:57:55.937431,41.8984951342089,12.4272167507042
2,2014-02-18 22:57:56.04063,41.8984951342089,12.4272167507042
2,2014-02-18 22:57:58.246131,41.8984951342089,12.4272167507042
2,2014-02-18 22:58:05.227429,41.8984951342089,12.4272167507042
2,2014-02-18 22:58:12.267275,41.8984951342089,12.4272167507042
2,2014-02-18 22:58:19.239521,41.8984951342089,12.4272167507042
2,2014-02-18 22:58:26.265731,41.8984869162493,12.4273059622681
2,2014-02-18 22:58:33.226153,41.8984927517898,12.4282124847364
2,2014-02-18 22:58:40.236162,41.8984793662667,12.4288233221333
2,2014-02-18 22:58:47.246252,41.8984699313534,12.4295031943676
2,2014-02-18 22:58:54.811862,41.8983812995475,12.4310815748203
2,2014-02-18 22:59:01.234856,41.8985602807407,12.4321637666195
2,2014-02-18 22:59:08.262577,41.8988754759126,12.433238268545
2,2014-02-18 22:59:18.364418,41.8992820102763,12.4346438781049
2,2014-02-18 22:59:22.27745,41.8993270181278,12.4348667726477
2,2014-02-18 22:59:32.413399,41.8993270181278,12.4348667726477
2,2014-02-18 22:59:36.287168,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:02.489149,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:02.489795,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:12.879662,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:17.951373,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:24.840436,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:27.980219,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:35.380277,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:41.980244,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:48.860131,41.8993270181278,12.4348667726477
2,2014-02-18 23:01:56.059936,41.8993270181278,12.4348667726477
2,2014-02-18 23:02:02.841333,41.8993270181278,12.4348667726477
2,2014-02-18 23:02:10.366872,41.8993270181278,12.4348667726477
2,2014-02-18 23:02:17.181446,41.8993270181278,12.4348667726477
2,2014-02-18 23:02:24.074956,41.8993270181278,12.4348667726477
2,2014-02-18 23:02:31.120012,41.8993270181278,12.4348667726477
2,2014-02-18 23:02:38.140104,41.8993270181278,12.4348667726477
2,2014-02-18 23:02:44.907657,41.8993270181278,12.4348667726477
2,2014-02-18 23:02:52.061413,41.8993270181278,12.4348667726477
2,2014-02-18 23:02:58.999968,41.8993270181278,12.4348667726477
2,2014-02-18 23:03:06.078938,41.8993270181278,12.4348667726477
2,2014-02-18 23:03:13.098459,41.8993270181278,12.4348667726477
2,2014-02-18 23:03:19.860609,41.8993270181278,12.4348667726477
2,2014-02-18 23:03:27.078842,41.8993270181278,12.4348667726477
2,2014-02-18 23:03:34.060737,41.8993270181278,12.4348667726477
2,2014-02-18 23:03:41.112417,41.8993270181278,12.4348667726477
2,2014-02-18 23:03:48.359796,41.8993270181278,12.4348667726477
2,2014-02-18 23:03:54.901264,41.8993270181278,12.4348667726477
2,2014-02-18 23:04:02.060225,41.8993270181278,12.4348667726477
2,2014-02-18 23:04:09.06781,41.8993270181278,12.4348667726477
2,2014-02-18 23:04:15.779302,41.8993270181278,12.4348667726477
2,2014-02-18 23:04:23.059001,41.8993270181278,12.4348667726477
2,2014-02-18 23:04:29.918842,41.8993270181278,12.4348667726477
2,2014-02-18 23:04:37.700507,41.8993270181278,12.4348667726477
2,2014-02-18 23:04:44.099879,41.8993270181278,12.4348667726477
2,2014-02-18 23:04:50.878897,41.8993270181278,12.4348667726477
2,2014-02-18 23:04:58.081093,41.8993270181278,12.4348667726477
2,2014-02-18 23:05:05.061563,41.8993270181278,12.4348667726477
2,2014-02-18 23:05:11.838637,41.8993270181278,12.4348667726477
2,2014-02-18 23:05:18.904698,41.8993270181278,12.4348667726477
2,2014-02-18 23:05:26.084927,41.8993270181278,12.4348667726477
2,2014-02-18 23:05:34.141457,41.8993270181278,12.4348667726477
2,2014-02-18 23:05:40.080985,41.8993270181278,12.4348667726477
2,2014-02-18 23:05:47.400113,41.8993270181278,12.4348667726477
2,2014-02-18 23:05:53.778919,41.8993270181278,12.4348667726477
2,2014-02-18 23:06:01.740371,41.8993270181278,12.4348667726477
2,2014-02-18 23:06:08.05859,41.8993270181278,12.4348667726477
2,2014-02-18 23:06:14.861027,41.8993270181278,12.4348667726477
2,2014-02-18 23:06:21.960487,41.8993270181278,12.4348667726477
2,2014-02-18 23:06:29.120463,41.8993270181278,12.4348667726477
2,2014-02-18 23:06:36.122227,41.8993270181278,12.4348667726477
2,2014-02-18 23:06:43.081288,41.8993270181278,12.4348667726477
2,2014-02-18 23:06:49.860288,41.8993270181278,12.4348667726477
2,2014-02-18 23:06:56.899972,41.8993270181278,12.4348667726477
2,2014-02-18 23:07:04.058642,41.8993270181278,12.4348667726477
2,2014-02-18 23:07:11.06143,41.8993270181278,12.4348667726477
2,2014-02-18 23:07:18.187208,41.8993270181278,12.4348667726477
2,2014-02-18 23:07:24.975502,41.8993270181278,12.4348667726477
2,2014-02-18 23:07:32.018668,41.8993270181278,12.4348667726477
2,2014-02-18 23:07:39.058703,41.8993270181278,12.4348667726477
2,2014-02-18 23:07:46.339042,41.8993270181278,12.4348667726477
2,2014-02-18 23:07:53.138567,41.8993270181278,12.4348667726477
2,2014-02-18 23:08:00.079161,41.8993270181278,12.4348667726477
2,2014-02-18 23:08:06.89919,41.8993270181278,12.4348667726477
2,2014-02-18 23:08:14.41994,41.8993270181278,12.4348667726477
2,2014-02-18 23:08:21.839812,41.8993270181278,12.4348667726477
2,2014-02-18 23:08:27.780576,41.8993270181278,12.4348667726477
2,2014-02-18 23:08:34.900126,41.8993270181278,12.4348667726477
2,2014-02-18 23:08:42.078486,41.8993270181278,12.4348667726477
2,2014-02-18 23:08:49.079757,41.8993270181278,12.4348667726477
2,2014-02-18 23:08:56.101281,41.8993270181278,12.4348667726477
2,2014-02-18 23:09:03.340263,41.8993270181278,12.4348667726477
2,2014-02-18 23:09:10.084488,41.8993270181278,12.4348667726477
2,2014-02-18 23:09:17.07992,41.8993270181278,12.4348667726477
2,2014-02-18 23:09:23.924953,41.8993270181278,12.4348667726477
2,2014-02-18 23:09:31.05927,41.8993270181278,12.4348667726477
2,2014-02-18 23:09:38.101017,41.8993270181278,12.4348667726477
2,2014-02-18 23:09:44.86186,41.8993270181278,12.4348667726477
2,2014-02-18 23:09:52.081139,41.8993270181278,12.4348667726477
2,2014-02-18 23:09:59.459873,41.8993270181278,12.4348667726477
2,2014-02-18 23:10:06.00109,41.8993270181278,12.4348667726477
2,2014-02-18 23:10:12.902668,41.8993270181278,12.4348667726477
2,2014-02-18 23:10:20.139682,41.8993270181278,12.4348667726477
2,2014-02-18 23:10:27.059002,41.8993270181278,12.4348667726477
2,2014-02-18 23:10:34.058694,41.8993270181278,12.4348667726477
2,2014-02-18 23:10:41.100224,41.8993270181278,12.4348667726477
2,2014-02-18 23:10:48.162846,41.8993270181278,12.4348667726477
2,2014-02-18 23:10:55.079142,41.8993270181278,12.4348667726477
2,2014-02-18 23:11:01.881824,41.8993270181278,12.4348667726477
2,2014-02-18 23:11:09.10159,41.8993270181278,12.4348667726477
2,2014-02-18 23:11:16.081041,41.8993270181278,12.4348667726477
2,2014-02-18 23:11:23.080414,41.8993270181278,12.4348667726477
2,2014-02-18 23:11:30.079215,41.8993270181278,12.4348667726477
2,2014-02-18 23:11:37.012603,41.8993270181278,12.4348667726477
2,2014-02-18 23:11:44.078718,41.8993270181278,12.4348667726477
2,2014-02-18 23:11:51.079395,41.8993270181278,12.4348667726477
2,2014-02-18 23:11:58.081899,41.8993270181278,12.4348667726477
2,2014-02-18 23:12:05.080215,41.8993270181278,12.4348667726477
2,2014-02-18 23:12:11.959777,41.8993270181278,12.4348667726477
2,2014-02-18 23:12:18.79977,41.8993270181278,12.4348667726477
2,2014-02-18 23:12:25.919094,41.8993270181278,12.4348667726477
2,2014-02-18 23:12:33.079681,41.8993270181278,12.4348667726477
2,2014-02-18 23:12:40.083608,41.8993270181278,12.4348667726477
2,2014-02-18 23:12:47.080704,41.8993270181278,12.4348667726477
2,2014-02-18 23:12:54.340489,41.8993270181278,12.4348667726477
2,2014-02-18 23:13:01.080847,41.8993270181278,12.4348667726477
2,2014-02-18 23:13:08.058681,41.8993270181278,12.4348667726477
2,2014-02-18 23:13:14.838901,41.8993270181278,12.4348667726477
2,2014-02-18 23:13:22.079678,41.8993270181278,12.4348667726477
2,2014-02-18 23:13:28.981207,41.8993270181278,12.4348667726477
2,2014-02-18 23:13:35.821248,41.8993270181278,12.4348667726477
2,2014-02-18 23:13:43.078937,41.8993270181278,12.4348667726477
2,2014-02-18 23:13:50.059771,41.8993270181278,12.4348667726477
2,2014-02-18 23:13:57.060612,41.8993270181278,12.4348667726477
2,2014-02-18 23:14:04.09991,41.8993270181278,12.4348667726477
2,2014-02-18 23:14:10.861066,41.8993270181278,12.4348667726477
2,2014-02-18 23:14:18.079337,41.8993270181278,12.4348667726477
2,2014-02-18 23:14:25.021436,41.8993270181278,12.4348667726477
2,2014-02-18 23:14:31.779482,41.8993270181278,12.4348667726477
2,2014-02-18 23:14:39.119479,41.8993270181278,12.4348667726477
2,2014-02-18 23:14:45.758952,41.8993270181278,12.4348667726477
2,2014-02-18 23:14:53.021616,41.8993270181278,12.4348667726477
2,2014-02-18 23:15:00.265469,41.8993270181278,12.4348667726477
2,2014-02-18 23:15:07.060119,41.8993270181278,12.4348667726477
2,2014-02-18 23:15:14.059863,41.8993270181278,12.4348667726477
2,2014-02-18 23:15:21.080495,41.8993270181278,12.4348667726477
2,2014-02-18 23:15:28.338475,41.8993270181278,12.4348667726477
2,2014-02-18 23:15:35.080157,41.8993270181278,12.4348667726477
2,2014-02-18 23:15:42.058936,41.8993270181278,12.4348667726477
2,2014-02-18 23:15:48.841389,41.8993270181278,12.4348667726477
2,2014-02-18 23:15:57.02153,41.8993270181278,12.4348667726477
2,2014-02-18 23:16:03.107913,41.8993270181278,12.4348667726477
2,2014-02-18 23:16:09.962529,41.8993270181278,12.4348667726477
2,2014-02-18 23:16:17.840502,41.8993270181278,12.4348667726477
2,2014-02-18 23:16:23.942067,41.8993270181278,12.4348667726477
2,2014-02-18 23:16:31.060416,41.8993270181278,12.4348667726477
2,2014-02-18 23:16:38.058539,41.8993270181278,12.4348667726477
2,2014-02-18 23:16:45.320306,41.8993270181278,12.4348667726477
2,2014-02-18 23:16:52.079325,41.8993270181278,12.4348667726477
2,2014-02-18 23:16:59.059598,41.8993270181278,12.4348667726477
2,2014-02-18 23:17:06.16571,41.8993270181278,12.4348667726477
2,2014-02-18 23:17:13.09637,41.8993270181278,12.4348667726477
2,2014-02-18 23:17:20.059963,41.8993270181278,12.4348667726477
2,2014-02-18 23:17:26.860647,41.8993270181278,12.4348667726477
2,2014-02-18 23:17:34.079806,41.8993270181278,12.4348667726477
2,2014-02-18 23:17:41.03992,41.8993270181278,12.4348667726477
2,2014-02-18 23:17:48.061293,41.8993270181278,12.4348667726477
2,2014-02-18 23:17:55.060184,41.8993270181278,12.4348667726477
2,2014-02-18 23:18:02.698641,41.8993270181278,12.4348667726477
2,2014-02-18 23:18:18.219698,41.8993270181278,12.4348667726477
2,2014-02-18 23:18:22.923815,41.8993270181278,12.4348667726477
2,2014-02-18 23:18:22.924433,41.8993270181278,12.4348667726477
2,2014-02-18 23:18:24.540865,41.8993270181278,12.4348667726477
2,2014-02-18 23:18:31.799669,41.8993270181278,12.4348667726477
2,2014-02-18 23:18:39.038721,41.8993270181278,12.4348667726477
2,2014-02-18 23:18:45.579704,41.8993270181278,12.4348667726477
2,2014-02-18 23:18:52.600011,41.8993270181278,12.4348667726477
